BK,BM,BN,WM,WN,WNITER,TM,TN,NUM_THREADS,SIZE,TIME,GFLOPS
16,128,128,32,64,4,4,4,256,4096,0.192367,714.462,
16,128,128,32,128,1,4,4,128,128,0.00017546,23.9046,
16,128,128,32,128,1,4,4,128,256,0.00030914,108.541,
16,128,128,32,128,1,4,4,128,512,0.000989224,271.36,
16,128,128,32,128,1,4,4,128,1024,0.00383568,559.87,
16,128,128,32,128,1,4,4,128,2048,0.025092,684.676,
16,128,128,32,128,1,4,4,128,4096,0.192363,714.478,
16,128,128,32,128,1,4,8,128,128,0.000176179,23.807,
16,128,128,32,128,1,4,8,128,256,0.000321322,104.426,
16,128,128,32,128,1,4,8,128,512,0.000913589,293.825,
16,128,128,32,128,1,4,8,128,1024,0.0037736,569.08,
16,128,128,32,128,1,4,8,128,2048,0.0243444,705.7,
16,128,128,32,128,1,4,8,128,4096,0.192383,714.403,
16,128,128,32,128,1,8,4,128,128,0.000169373,24.7637,
16,128,128,32,128,1,8,4,128,256,0.000321101,104.498,
16,128,128,32,128,1,8,4,128,512,0.000877298,305.98,
16,128,128,32,128,1,8,4,128,1024,0.00359424,597.479,
16,128,128,32,128,1,8,4,128,2048,0.0250996,684.467,
16,128,128,32,128,1,8,4,128,4096,0.192423,714.253,
16,128,128,32,128,1,8,8,128,128,0.00017576,23.8638,
16,128,128,32,128,1,8,8,128,256,0.000320923,104.556,
16,128,128,32,128,1,8,8,128,512,0.000914048,293.678,
16,128,128,32,128,1,8,8,128,1024,0.0035608,603.089,
16,128,128,32,128,1,8,8,128,2048,0.0250756,685.124,
16,128,128,32,128,1,8,8,128,4096,0.19257,713.708,
16,128,128,32,128,2,4,4,128,128,0.000175724,23.8687,
16,128,128,32,128,2,4,4,128,256,0.000321205,104.464,
16,128,128,32,128,2,4,4,128,512,0.000900273,298.171,
16,128,128,32,128,2,4,4,128,1024,0.00383623,559.79,
16,128,128,32,128,2,4,4,128,2048,0.025082,684.949,
16,128,128,32,128,2,4,4,128,4096,0.192366,714.467,
16,128,128,32,128,2,4,8,128,128,0.000175846,23.8521,
16,128,128,32,128,2,4,8,128,256,0.000321126,104.49,
16,128,128,32,128,2,4,8,128,512,0.00100085,268.207,
16,128,128,32,128,2,4,8,128,1024,0.00377441,568.959,
16,128,128,32,128,2,4,8,128,2048,0.0250854,684.855,
16,128,128,32,128,2,4,8,128,4096,0.192461,714.112,
16,128,128,32,128,2,8,4,128,128,0.000175587,23.8873,
16,128,128,32,128,2,8,4,128,256,0.000321037,104.519,
16,128,128,32,128,2,8,4,128,512,0.000873572,307.285,
16,128,128,32,128,2,8,4,128,1024,0.00366632,585.733,
16,128,128,32,128,2,8,4,128,2048,0.0250948,684.598,
16,128,128,32,128,2,8,4,128,4096,0.192379,714.416,
16,128,128,32,128,2,8,8,128,128,0.000176374,23.7807,
16,128,128,32,128,2,8,8,128,256,0.000321757,104.285,
16,128,128,32,128,2,8,8,128,512,0.000991022,270.867,
16,128,128,32,128,2,8,8,128,1024,0.00361917,593.364,
16,128,128,32,128,2,8,8,128,2048,0.0250904,684.719,
16,128,128,32,128,2,8,8,128,4096,0.19241,714.304,
16,128,128,32,128,4,4,4,128,128,0.000176548,23.7573,
16,128,128,32,128,4,4,4,128,256,0.00032107,104.508,
16,128,128,32,128,4,4,4,128,512,0.000868467,309.091,
16,128,128,32,128,4,4,4,128,1024,0.00368774,582.331,
16,128,128,32,128,4,4,4,128,2048,0.025124,683.804,
16,128,128,32,128,4,4,4,128,4096,0.192357,714.498,
16,128,128,32,128,4,4,8,128,128,0.000175631,23.8814,
16,128,128,32,128,4,4,8,128,256,0.000321064,104.51,
16,128,128,32,128,4,4,8,128,512,0.00096232,278.946,
16,128,128,32,128,4,4,8,128,1024,0.0038428,558.833,
16,128,128,32,128,4,4,8,128,2048,0.0250736,685.179,
16,128,128,32,128,4,4,8,128,4096,0.192273,714.811,
16,128,128,32,128,4,8,4,128,128,0.000175752,23.8649,
16,128,128,32,128,4,8,4,128,256,0.000320956,104.545,
16,128,128,32,128,4,8,4,128,512,0.000882914,304.034,
16,128,128,32,128,4,8,4,128,1024,0.00385557,556.982,
16,128,128,32,128,4,8,4,128,2048,0.0250803,684.995,
16,128,128,32,128,4,8,4,128,4096,0.192365,714.468,
16,128,128,32,128,8,4,4,128,128,0.000175891,23.8461,
16,128,128,32,128,8,4,4,128,256,0.000321116,104.493,
16,128,128,32,128,8,4,4,128,512,0.000830903,323.065,
16,128,128,32,128,8,4,4,128,1024,0.00375559,571.81,
16,128,128,32,128,8,4,4,128,2048,0.0251617,682.78,
16,128,128,32,128,8,4,4,128,4096,0.192385,714.396,
16,128,128,64,32,1,4,4,256,128,0.00017574,23.8665,
16,128,128,64,32,1,4,4,256,256,0.000320995,104.532,
16,128,128,64,32,1,4,4,256,512,0.000900092,298.231,
16,128,128,64,32,1,4,4,256,1024,0.0035988,596.722,
16,128,128,64,32,1,4,4,256,2048,0.0251269,683.724,
16,128,128,64,32,1,4,4,256,4096,0.192377,714.424,
16,128,128,64,32,1,4,8,256,128,0.000176159,23.8098,
16,128,128,64,32,1,4,8,256,256,0.000321445,104.386,
16,128,128,64,32,1,4,8,256,512,0.000999558,268.554,
16,128,128,64,32,1,4,8,256,1024,0.00368912,582.113,
16,128,128,64,32,1,4,8,256,2048,0.0250887,684.764,
16,128,128,64,32,1,4,8,256,4096,0.192333,714.588,
16,128,128,64,32,1,8,4,256,128,0.000175894,23.8456,
16,128,128,64,32,1,8,4,256,256,0.000321175,104.474,
16,128,128,64,32,1,8,4,256,512,0.000979545,274.041,
16,128,128,64,32,1,8,4,256,1024,0.0035778,600.225,
16,128,128,64,32,1,8,4,256,2048,0.0250784,685.045,
16,128,128,64,32,1,8,4,256,4096,0.192394,714.362,
16,128,128,64,32,1,8,8,256,128,0.000175913,23.8431,
16,128,128,64,32,1,8,8,256,256,0.000320938,104.551,
16,128,128,64,32,1,8,8,256,512,0.000914257,293.611,
16,128,128,64,32,1,8,8,256,1024,0.00373715,574.632,
16,128,128,64,32,1,8,8,256,2048,0.0251022,684.397,
16,128,128,64,32,1,8,8,256,4096,0.192421,714.262,
16,128,128,64,32,2,4,4,256,128,0.000175716,23.8697,
16,128,128,64,32,2,4,4,256,256,0.000321088,104.502,
16,128,128,64,32,2,4,4,256,512,0.00086943,308.749,
16,128,128,64,32,2,4,4,256,1024,0.00365079,588.224,
16,128,128,64,32,2,4,4,256,2048,0.0250848,684.872,
16,128,128,64,32,2,4,4,256,4096,0.192456,714.132,
16,128,128,64,32,2,4,8,256,128,0.000176471,23.7677,
16,128,128,64,32,2,4,8,256,256,0.000321117,104.493,
16,128,128,64,32,2,4,8,256,512,0.000996591,269.354,
16,128,128,64,32,2,4,8,256,1024,0.00362997,591.598,
16,128,128,64,32,2,4,8,256,2048,0.0251571,682.904,
16,128,128,64,32,2,4,8,256,4096,0.192402,714.332,
16,128,128,64,32,2,8,4,256,128,0.000176826,23.7199,
16,128,128,64,32,2,8,4,256,256,0.000320991,104.534,
16,128,128,64,32,2,8,4,256,512,0.000812475,330.392,
16,128,128,64,32,2,8,4,256,1024,0.00362878,591.792,
16,128,128,64,32,2,8,4,256,2048,0.0251034,684.364,
16,128,128,64,32,2,8,4,256,4096,0.192322,714.63,
16,128,128,64,32,4,4,4,256,128,0.000176393,23.7782,
16,128,128,64,32,4,4,4,256,256,0.000321043,104.517,
16,128,128,64,32,4,4,4,256,512,0.00100063,268.266,
16,128,128,64,32,4,4,4,256,1024,0.00373769,574.548,
16,128,128,64,32,4,4,4,256,2048,0.0250829,684.923,
16,128,128,64,32,4,4,4,256,4096,0.192361,714.486,
16,128,128,64,64,1,4,4,128,128,0.000175551,23.8922,
16,128,128,64,64,1,4,4,128,256,0.000321251,104.449,
16,128,128,64,64,1,4,4,128,512,0.000797283,336.688,
16,128,128,64,64,1,4,4,128,1024,0.00366445,586.032,
16,128,128,64,64,1,4,4,128,2048,0.0243393,705.849,
16,128,128,64,64,1,4,4,128,4096,0.19246,714.118,
16,128,128,64,64,1,4,8,128,128,0.000176004,23.8308,
16,128,128,64,64,1,4,8,128,256,0.000321295,104.435,
16,128,128,64,64,1,4,8,128,512,0.000946048,283.744,
16,128,128,64,64,1,4,8,128,1024,0.00384679,558.253,
16,128,128,64,64,1,4,8,128,2048,0.0251013,684.421,
16,128,128,64,64,1,4,8,128,4096,0.192352,714.518,
16,128,128,64,64,1,8,4,128,128,0.000175368,23.9171,
16,128,128,64,64,1,8,4,128,256,0.000321094,104.5,
16,128,128,64,64,1,8,4,128,512,0.000964744,278.245,
16,128,128,64,64,1,8,4,128,1024,0.00373348,575.196,
16,128,128,64,64,1,8,4,128,2048,0.0250871,684.808,
16,128,128,64,64,1,8,4,128,4096,0.192591,713.633,
16,128,128,64,64,1,8,8,128,128,0.000176152,23.8107,
16,128,128,64,64,1,8,8,128,256,0.000321046,104.516,
16,128,128,64,64,1,8,8,128,512,0.000960395,279.505,
16,128,128,64,64,1,8,8,128,1024,0.0038486,557.991,
16,128,128,64,64,1,8,8,128,2048,0.0250854,684.856,
16,128,128,64,64,1,8,8,128,4096,0.192467,714.091,
16,128,128,64,64,2,4,4,128,128,0.000176235,23.7995,
16,128,128,64,64,2,4,4,128,256,0.000321206,104.464,
16,128,128,64,64,2,4,4,128,512,0.000997279,269.168,
16,128,128,64,64,2,4,4,128,1024,0.0037387,574.394,
16,128,128,64,64,2,4,4,128,2048,0.025084,684.895,
16,128,128,64,64,2,4,4,128,4096,0.192343,714.551,
16,128,128,64,64,2,4,8,128,128,0.000175687,23.8737,
16,128,128,64,64,2,4,8,128,256,0.000308988,108.595,
16,128,128,64,64,2,4,8,128,512,0.000998339,268.882,
16,128,128,64,64,2,4,8,128,1024,0.00383699,559.68,
16,128,128,64,64,2,4,8,128,2048,0.0250867,684.819,
16,128,128,64,64,2,4,8,128,4096,0.192315,714.656,
16,128,128,64,64,2,8,4,128,128,0.00017633,23.7866,
16,128,128,64,64,2,8,4,128,256,0.000320848,104.58,
16,128,128,64,64,2,8,4,128,512,0.000902166,297.546,
16,128,128,64,64,2,8,4,128,1024,0.0037517,572.402,
16,128,128,64,64,2,8,4,128,2048,0.0250982,684.505,
16,128,128,64,64,2,8,4,128,4096,0.192418,714.274,
16,128,128,64,64,2,8,8,128,128,0.000169173,24.793,
16,128,128,64,64,2,8,8,128,256,0.000321024,104.523,
16,128,128,64,64,2,8,8,128,512,0.000989412,271.308,
16,128,128,64,64,2,8,8,128,1024,0.00361477,594.086,
16,128,128,64,64,2,8,8,128,2048,0.0250838,684.899,
16,128,128,64,64,2,8,8,128,4096,0.192379,714.418,
16,128,128,64,64,4,4,4,128,128,0.000176466,23.7684,
16,128,128,64,64,4,4,4,128,256,0.000321008,104.528,
16,128,128,64,64,4,4,4,128,512,0.000893053,300.582,
16,128,128,64,64,4,4,4,128,1024,0.00367401,584.507,
16,128,128,64,64,4,4,4,128,2048,0.0250775,685.07,
16,128,128,64,64,4,4,4,128,4096,0.192396,714.353,
16,128,128,64,64,4,4,8,128,128,0.000176173,23.8079,
16,128,128,64,64,4,4,8,128,256,0.000309106,108.553,
16,128,128,64,64,4,4,8,128,512,0.000797066,336.78,
16,128,128,64,64,4,4,8,128,1024,0.00363132,591.378,
16,128,128,64,64,4,4,8,128,2048,0.0250952,684.588,
16,128,128,64,64,4,4,8,128,4096,0.192333,714.59,
16,128,128,64,64,4,8,4,128,128,0.000176117,23.8154,
16,128,128,64,64,4,8,4,128,256,0.000320826,104.588,
16,128,128,64,64,4,8,4,128,512,0.000997752,269.04,
16,128,128,64,64,4,8,4,128,1024,0.00372284,576.839,
16,128,128,64,64,4,8,4,128,2048,0.0251751,682.415,
16,128,128,64,64,4,8,4,128,4096,0.192397,714.349,
16,128,128,64,64,8,4,4,128,128,0.0001761,23.8178,
16,128,128,64,64,8,4,4,128,256,0.000320964,104.543,
16,128,128,64,64,8,4,4,128,512,0.00100069,268.249,
16,128,128,64,64,8,4,4,128,1024,0.00385465,557.115,
16,128,128,64,64,8,4,4,128,2048,0.0250763,685.104,
16,128,128,64,64,8,4,4,128,4096,0.192372,714.445,
16,128,128,128,32,1,4,4,128,128,0.000176089,23.8192,
16,128,128,128,32,1,4,4,128,256,0.000321076,104.506,
16,128,128,128,32,1,4,4,128,512,0.000864598,310.474,
16,128,128,128,32,1,4,4,128,1024,0.00376802,569.923,
16,128,128,128,32,1,4,4,128,2048,0.0250892,684.752,
16,128,128,128,32,1,4,4,128,4096,0.192378,714.422,
16,128,128,128,32,1,4,8,128,128,0.000175796,23.8589,
16,128,128,128,32,1,4,8,128,256,0.000321072,104.507,
16,128,128,128,32,1,4,8,128,512,0.000999771,268.497,
16,128,128,128,32,1,4,8,128,1024,0.00363333,591.05,
16,128,128,128,32,1,4,8,128,2048,0.0243396,705.841,
16,128,128,128,32,1,4,8,128,4096,0.192357,714.5,
16,128,128,128,32,1,8,4,128,128,0.000175812,23.8567,
16,128,128,128,32,1,8,4,128,256,0.00032113,104.489,
16,128,128,128,32,1,8,4,128,512,0.000955777,280.856,
16,128,128,128,32,1,8,4,128,1024,0.00359848,596.774,
16,128,128,128,32,1,8,4,128,2048,0.0251029,684.377,
16,128,128,128,32,1,8,4,128,4096,0.19237,714.451,
16,128,128,128,32,1,8,8,128,128,0.000175848,23.8518,
16,128,128,128,32,1,8,8,128,256,0.000321211,104.462,
16,128,128,128,32,1,8,8,128,512,0.000784499,342.174,
16,128,128,128,32,1,8,8,128,1024,0.00360478,595.731,
16,128,128,128,32,1,8,8,128,2048,0.0250822,684.942,
16,128,128,128,32,1,8,8,128,4096,0.192567,713.72,
16,128,128,128,32,2,4,4,128,128,0.000176159,23.8098,
16,128,128,128,32,2,4,4,128,256,0.000321,104.531,
16,128,128,128,32,2,4,4,128,512,0.000944251,284.284,
16,128,128,128,32,2,4,4,128,1024,0.00378912,566.75,
16,128,128,128,32,2,4,4,128,2048,0.025085,684.866,
16,128,128,128,32,2,4,4,128,4096,0.192352,714.518,
16,128,128,128,32,2,4,8,128,128,0.000176221,23.8014,
16,128,128,128,32,2,4,8,128,256,0.000320926,104.555,
16,128,128,128,32,2,4,8,128,512,0.00100053,268.294,
16,128,128,128,32,2,4,8,128,1024,0.00372339,576.754,
16,128,128,128,32,2,4,8,128,2048,0.0251185,683.952,
16,128,128,128,32,2,4,8,128,4096,0.192618,713.533,
16,128,128,128,32,2,8,4,128,128,0.000175893,23.8458,
16,128,128,128,32,2,8,4,128,256,0.00032074,104.616,
16,128,128,128,32,2,8,4,128,512,0.00096854,277.155,
16,128,128,128,32,2,8,4,128,1024,0.00378952,566.69,
16,128,128,128,32,2,8,4,128,2048,0.0250859,684.841,
16,128,128,128,32,2,8,4,128,4096,0.192372,714.443,
16,128,128,128,32,2,8,8,128,128,0.00017598,23.834,
16,128,128,128,32,2,8,8,128,256,0.000321104,104.497,
16,128,128,128,32,2,8,8,128,512,0.00100071,268.245,
16,128,128,128,32,2,8,8,128,1024,0.00361275,594.417,
16,128,128,128,32,2,8,8,128,2048,0.0250811,684.972,
16,128,128,128,32,2,8,8,128,4096,0.19242,714.264,
16,128,128,128,32,4,4,4,128,128,0.000176096,23.8183,
16,128,128,128,32,4,4,4,128,256,0.000322301,104.109,
16,128,128,128,32,4,4,4,128,512,0.000934406,287.279,
16,128,128,128,32,4,4,4,128,1024,0.00356054,603.135,
16,128,128,128,32,4,4,4,128,2048,0.0250849,684.869,
16,128,128,128,32,4,4,4,128,4096,0.192382,714.407,
16,128,128,128,32,4,4,8,128,128,0.000175702,23.8717,
16,128,128,128,32,4,4,8,128,256,0.000321192,104.469,
16,128,128,128,32,4,4,8,128,512,0.000790323,339.653,
16,128,128,128,32,4,4,8,128,1024,0.00376619,570.2,
16,128,128,128,32,4,4,8,128,2048,0.0250801,684.999,
16,128,128,128,32,4,4,8,128,4096,0.192338,714.57,
16,128,128,128,32,4,8,4,128,128,0.000176394,23.7781,
16,128,128,128,32,4,8,4,128,256,0.000309164,108.533,
16,128,128,128,32,4,8,4,128,512,0.000949188,282.805,
16,128,128,128,32,4,8,4,128,1024,0.0038097,563.689,
16,128,128,128,32,4,8,4,128,2048,0.0243425,705.755,
16,128,128,128,32,4,8,4,128,4096,0.192398,714.347,
16,128,128,128,32,8,4,4,128,128,0.000168934,24.828,
16,128,128,128,32,8,4,4,128,256,0.000321323,104.426,
16,128,128,128,32,8,4,4,128,512,0.00107487,249.738,
16,128,128,128,32,8,4,4,128,1024,0.00373259,575.334,
16,128,128,128,32,8,4,4,128,2048,0.0250974,684.527,
16,128,128,128,32,8,4,4,128,4096,0.192355,714.507,
16,128,256,32,128,1,4,4,256,128,0.000176268,23.795,
16,128,256,32,128,1,4,4,256,256,0.000321017,104.525,
16,128,256,32,128,1,4,4,256,512,0.000943578,284.487,
16,128,256,32,128,1,4,4,256,1024,0.00367736,583.974,
16,128,256,32,128,1,4,4,256,2048,0.0250846,684.876,
16,128,256,32,128,1,4,4,256,4096,0.19233,714.601,
16,128,256,32,128,1,4,8,256,128,0.000176349,23.7841,
16,128,256,32,128,1,4,8,256,256,0.000309127,108.546,
16,128,256,32,128,1,4,8,256,512,0.000790718,339.483,
16,128,256,32,128,1,4,8,256,1024,0.00375921,571.259,
16,128,256,32,128,1,4,8,256,2048,0.0251242,683.797,
16,128,256,32,128,1,4,8,256,4096,0.192336,714.576,
16,128,256,32,128,1,4,16,256,128,0.000169052,24.8108,
16,128,256,32,128,1,4,16,256,256,0.000320918,104.558,
16,128,256,32,128,1,4,16,256,512,0.000980687,273.722,
16,128,256,32,128,1,4,16,256,1024,0.00364219,589.614,
16,128,256,32,128,1,4,16,256,2048,0.0250777,685.066,
16,128,256,32,128,1,4,16,256,4096,0.192615,713.541,
16,128,256,32,128,1,8,4,256,128,0.00017619,23.8056,
16,128,256,32,128,1,8,4,256,256,0.000321309,104.43,
16,128,256,32,128,1,8,4,256,512,0.00100063,268.265,
16,128,256,32,128,1,8,4,256,1024,0.00365153,588.104,
16,128,256,32,128,1,8,4,256,2048,0.0250806,684.987,
16,128,256,32,128,1,8,4,256,4096,0.192341,714.558,
16,128,256,32,128,1,8,8,256,128,0.000175576,23.8889,
16,128,256,32,128,1,8,8,256,256,0.000321288,104.437,
16,128,256,32,128,1,8,8,256,512,0.000997984,268.978,
16,128,256,32,128,1,8,8,256,1024,0.00362434,592.517,
16,128,256,32,128,1,8,8,256,2048,0.025078,685.056,
16,128,256,32,128,1,8,8,256,4096,0.192354,714.51,
16,128,256,32,128,1,8,16,256,128,0.000176438,23.7721,
16,128,256,32,128,1,8,16,256,256,0.000321494,104.37,
16,128,256,32,128,1,8,16,256,512,0.000939285,285.787,
16,128,256,32,128,1,8,16,256,1024,0.00365721,587.192,
16,128,256,32,128,1,8,16,256,2048,0.0250871,684.809,
16,128,256,32,128,1,8,16,256,4096,0.1923,714.713,
16,128,256,32,128,2,4,4,256,128,0.000176317,23.7884,
16,128,256,32,128,2,4,4,256,256,0.00032099,104.534,
16,128,256,32,128,2,4,4,256,512,0.000834371,321.722,
16,128,256,32,128,2,4,4,256,1024,0.00370489,579.634,
16,128,256,32,128,2,4,4,256,2048,0.0250838,684.9,
16,128,256,32,128,2,4,4,256,4096,0.192419,714.27,
16,128,256,32,128,2,4,8,256,128,0.000175765,23.8631,
16,128,256,32,128,2,4,8,256,256,0.000320926,104.555,
16,128,256,32,128,2,4,8,256,512,0.000998989,268.707,
16,128,256,32,128,2,4,8,256,1024,0.00375331,572.157,
16,128,256,32,128,2,4,8,256,2048,0.0250872,684.806,
16,128,256,32,128,2,4,8,256,4096,0.192334,714.584,
16,128,256,32,128,2,4,16,256,128,0.000176157,23.8101,
16,128,256,32,128,2,4,16,256,256,0.000321084,104.504,
16,128,256,32,128,2,4,16,256,512,0.00102349,262.274,
16,128,256,32,128,2,4,16,256,1024,0.00379506,565.863,
16,128,256,32,128,2,4,16,256,2048,0.0250397,686.104,
16,128,256,32,128,2,4,16,256,4096,0.192363,714.478,
16,128,256,32,128,2,8,4,256,128,0.000176249,23.7976,
16,128,256,32,128,2,8,4,256,256,0.000321009,104.528,
16,128,256,32,128,2,8,4,256,512,0.00100067,268.255,
16,128,256,32,128,2,8,4,256,1024,0.00358881,598.383,
16,128,256,32,128,2,8,4,256,2048,0.0250869,684.815,
16,128,256,32,128,2,8,4,256,4096,0.192374,714.438,
16,128,256,32,128,2,8,8,256,128,0.000176209,23.8031,
16,128,256,32,128,2,8,8,256,256,0.000320986,104.536,
16,128,256,32,128,2,8,8,256,512,0.000999976,268.442,
16,128,256,32,128,2,8,8,256,1024,0.00356284,602.746,
16,128,256,32,128,2,8,8,256,2048,0.0250911,684.699,
16,128,256,32,128,2,8,8,256,4096,0.192363,714.475,
16,128,256,32,128,4,4,4,256,128,0.000175686,23.8739,
16,128,256,32,128,4,4,4,256,256,0.000321043,104.517,
16,128,256,32,128,4,4,4,256,512,0.00100027,268.362,
16,128,256,32,128,4,4,4,256,1024,0.00378993,566.629,
16,128,256,32,128,4,4,4,256,2048,0.0250928,684.653,
16,128,256,32,128,4,4,4,256,4096,0.192356,714.503,
16,128,256,32,128,4,4,8,256,128,0.000175805,23.8576,
16,128,256,32,128,4,4,8,256,256,0.000320983,104.536,
16,128,256,32,128,4,4,8,256,512,0.000998456,268.85,
16,128,256,32,128,4,4,8,256,1024,0.00370983,578.862,
16,128,256,32,128,4,4,8,256,2048,0.0250839,684.896,
16,128,256,32,128,4,4,8,256,4096,0.192302,714.703,
16,128,256,32,128,4,8,4,256,128,0.000176515,23.7617,
16,128,256,32,128,4,8,4,256,256,0.000321046,104.516,
16,128,256,32,128,4,8,4,256,512,0.000908013,295.629,
16,128,256,32,128,4,8,4,256,1024,0.00372099,577.128,
16,128,256,32,128,4,8,4,256,2048,0.0250845,684.879,
16,128,256,32,128,4,8,4,256,4096,0.19235,714.526,
16,128,256,32,128,8,4,4,256,128,0.000176042,23.8256,
16,128,256,32,128,8,4,4,256,256,0.000321212,104.462,
16,128,256,32,128,8,4,4,256,512,0.000798518,336.167,
16,128,256,32,128,8,4,4,256,1024,0.00382402,561.577,
16,128,256,32,128,8,4,4,256,2048,0.0243365,705.931,
16,128,256,32,128,8,4,4,256,4096,0.19238,714.414,
16,128,256,32,256,1,4,4,128,128,0.000175753,23.8648,
16,128,256,32,256,1,4,4,128,256,0.00032121,104.463,
16,128,256,32,256,1,4,4,128,512,0.000841074,319.158,
16,128,256,32,256,1,4,4,128,1024,0.00378745,567,
16,128,256,32,256,1,4,4,128,2048,0.0250823,684.94,
16,128,256,32,256,1,4,4,128,4096,0.192543,713.809,
16,128,256,32,256,1,4,8,128,128,0.000176104,23.8172,
16,128,256,32,256,1,4,8,128,256,0.000321281,104.44,
16,128,256,32,256,1,4,8,128,512,0.000810652,331.135,
16,128,256,32,256,1,4,8,128,1024,0.00371484,578.082,
16,128,256,32,256,1,4,8,128,2048,0.0250847,684.873,
16,128,256,32,256,1,4,8,128,4096,0.192329,714.603,
16,128,256,32,256,1,4,16,128,128,0.000175856,23.8508,
16,128,256,32,256,1,4,16,128,256,0.000320893,104.566,
16,128,256,32,256,1,4,16,128,512,0.000976688,274.843,
16,128,256,32,256,1,4,16,128,1024,0.00370939,578.932,
16,128,256,32,256,1,4,16,128,2048,0.0250729,685.198,
16,128,256,32,256,1,4,16,128,4096,0.192403,714.329,
16,128,256,32,256,1,8,4,128,128,0.000176289,23.7922,
16,128,256,32,256,1,8,4,128,256,0.000320905,104.562,
16,128,256,32,256,1,8,4,128,512,0.000835451,321.306,
16,128,256,32,256,1,8,4,128,1024,0.00379102,566.466,
16,128,256,32,256,1,8,4,128,2048,0.0250948,684.598,
16,128,256,32,256,1,8,4,128,4096,0.19234,714.562,
16,128,256,32,256,1,8,8,128,128,0.00017638,23.7799,
16,128,256,32,256,1,8,8,128,256,0.0003092,108.52,
16,128,256,32,256,1,8,8,128,512,0.000978453,274.347,
16,128,256,32,256,1,8,8,128,1024,0.00382021,562.138,
16,128,256,32,256,1,8,8,128,2048,0.0250941,684.619,
16,128,256,32,256,1,8,8,128,4096,0.192343,714.55,
16,128,256,32,256,1,8,16,128,128,0.000176181,23.8068,
16,128,256,32,256,1,8,16,128,256,0.00032101,104.528,
16,128,256,32,256,1,8,16,128,512,0.000832884,322.296,
16,128,256,32,256,1,8,16,128,1024,0.00360452,595.776,
16,128,256,32,256,1,8,16,128,2048,0.0251193,683.93,
16,128,256,32,256,1,8,16,128,4096,0.192365,714.468,
16,128,256,32,256,2,4,4,128,128,0.000175645,23.8794,
16,128,256,32,256,2,4,4,128,256,0.000320922,104.556,
16,128,256,32,256,2,4,4,128,512,0.000999281,268.629,
16,128,256,32,256,2,4,4,128,1024,0.00383335,560.21,
16,128,256,32,256,2,4,4,128,2048,0.0243397,705.837,
16,128,256,32,256,2,4,4,128,4096,0.192351,714.522,
16,128,256,32,256,2,4,8,128,128,0.000175698,23.8722,
16,128,256,32,256,2,4,8,128,256,0.000320849,104.58,
16,128,256,32,256,2,4,8,128,512,0.00100035,268.342,
16,128,256,32,256,2,4,8,128,1024,0.00384448,558.589,
16,128,256,32,256,2,4,8,128,2048,0.0251679,682.612,
16,128,256,32,256,2,4,8,128,4096,0.192371,714.446,
16,128,256,32,256,2,4,16,128,128,0.000176171,23.8082,
16,128,256,32,256,2,4,16,128,256,0.000309361,108.464,
16,128,256,32,256,2,4,16,128,512,0.000849684,315.924,
16,128,256,32,256,2,4,16,128,1024,0.00360235,596.134,
16,128,256,32,256,2,4,16,128,2048,0.0250892,684.752,
16,128,256,32,256,2,4,16,128,4096,0.192568,713.715,
16,128,256,32,256,2,8,4,128,128,0.000176252,23.7972,
16,128,256,32,256,2,8,4,128,256,0.000321201,104.465,
16,128,256,32,256,2,8,4,128,512,0.000796689,336.939,
16,128,256,32,256,2,8,4,128,1024,0.00363298,591.107,
16,128,256,32,256,2,8,4,128,2048,0.0243397,705.836,
16,128,256,32,256,2,8,4,128,4096,0.19236,714.489,
16,128,256,32,256,2,8,8,128,128,0.000176124,23.8145,
16,128,256,32,256,2,8,8,128,256,0.000321053,104.514,
16,128,256,32,256,2,8,8,128,512,0.000879477,305.222,
16,128,256,32,256,2,8,8,128,1024,0.0038248,561.464,
16,128,256,32,256,2,8,8,128,2048,0.0243475,705.613,
16,128,256,32,256,2,8,8,128,4096,0.192383,714.404,
16,128,256,32,256,2,8,16,128,128,0.000175894,23.8456,
16,128,256,32,256,2,8,16,128,256,0.0003209,104.563,
16,128,256,32,256,2,8,16,128,512,0.000788717,340.345,
16,128,256,32,256,2,8,16,128,1024,0.00379598,565.726,
16,128,256,32,256,2,8,16,128,2048,0.0251099,684.188,
16,128,256,32,256,2,8,16,128,4096,0.192353,714.515,
16,128,256,32,256,4,4,4,128,128,0.000176157,23.81,
16,128,256,32,256,4,4,4,128,256,0.000321195,104.468,
16,128,256,32,256,4,4,4,128,512,0.0010018,267.954,
16,128,256,32,256,4,4,4,128,1024,0.00372172,577.014,
16,128,256,32,256,4,4,4,128,2048,0.0243341,705.999,
16,128,256,32,256,4,4,4,128,4096,0.192391,714.374,
16,128,256,32,256,4,4,8,128,128,0.000175973,23.8349,
16,128,256,32,256,4,4,8,128,256,0.000321121,104.491,
16,128,256,32,256,4,4,8,128,512,0.000991235,270.809,
16,128,256,32,256,4,4,8,128,1024,0.00366244,586.354,
16,128,256,32,256,4,4,8,128,2048,0.0250773,685.078,
16,128,256,32,256,4,4,8,128,4096,0.192381,714.41,
16,128,256,32,256,4,4,16,128,128,0.000169037,24.8129,
16,128,256,32,256,4,4,16,128,256,0.00032108,104.505,
16,128,256,32,256,4,4,16,128,512,0.000827498,324.394,
16,128,256,32,256,4,4,16,128,1024,0.00369489,581.204,
