
BK,BM,BN,WM,WN,WNITER,TM,TN,NUM_THREADS,SIZE,TIME,GFLOPS
8,256,128,32,128,2,8,8,256,128,FAIL,FAIL,
8,256,128,32,128,2,8,8,256,256,0.000426667,78.6432,
8,256,128,32,128,2,8,8,256,512,0.000797039,336.791,
8,256,128,32,128,2,8,8,256,1024,0.0034849,616.225,
8,256,128,32,128,2,8,8,256,2048,0.0241949,710.061,
8,256,128,32,128,2,8,8,256,4096,0.184659,744.285,
8,256,128,32,128,2,16,4,256,128,FAIL,FAIL,
8,256,128,32,128,2,16,4,256,256,0.000414728,80.9071,
8,256,128,32,128,2,16,4,256,512,0.000796611,336.972,
8,256,128,32,128,2,16,4,256,1024,0.00351353,611.205,
8,256,128,32,128,2,16,4,256,2048,0.0242389,708.774,
8,256,128,32,128,2,16,4,256,4096,0.184665,744.262,
8,256,128,32,128,4,4,4,256,128,FAIL,FAIL,
8,256,128,32,128,4,4,4,256,256,0.000426545,78.6656,
8,256,128,32,128,4,4,4,256,512,0.000851062,315.412,
8,256,128,32,128,4,4,4,256,1024,0.00360049,596.442,
8,256,128,32,128,4,4,4,256,2048,0.0242261,709.146,
8,256,128,32,128,4,4,4,256,4096,0.184857,743.486,
8,256,128,32,128,4,4,8,256,128,FAIL,FAIL,
8,256,128,32,128,4,4,8,256,256,0.000426637,78.6486,
8,256,128,32,128,4,4,8,256,512,0.000851681,315.183,
8,256,128,32,128,4,4,8,256,1024,0.00341327,629.158,
8,256,128,32,128,4,4,8,256,2048,0.0243351,705.971,
8,256,128,32,128,4,4,8,256,4096,0.184672,744.231,
8,256,128,32,128,4,8,4,256,128,FAIL,FAIL,
8,256,128,32,128,4,8,4,256,256,0.000426648,78.6467,
8,256,128,32,128,4,8,4,256,512,0.00085097,315.446,
8,256,128,32,128,4,8,4,256,1024,0.00356033,603.17,
8,256,128,32,128,4,8,4,256,2048,0.0241928,710.123,
8,256,128,32,128,4,8,4,256,4096,0.184622,744.432,
8,256,128,32,128,8,4,4,256,128,FAIL,FAIL,
8,256,128,32,128,8,4,4,256,256,0.00042676,78.6261,
8,256,128,32,128,8,4,4,256,512,0.000851562,315.227,
8,256,128,32,128,8,4,4,256,1024,0.00345672,621.248,
8,256,128,32,128,8,4,4,256,2048,0.0242332,708.938,
8,256,128,32,128,8,4,4,256,4096,0.184897,743.328,
8,256,128,64,64,1,4,4,256,128,FAIL,FAIL,
8,256,128,64,64,1,4,4,256,256,0.000426607,78.6541,
8,256,128,64,64,1,4,4,256,512,0.000751099,357.39,
8,256,128,64,64,1,4,4,256,1024,0.00371904,577.43,
8,256,128,64,64,1,4,4,256,2048,0.0242183,709.375,
8,256,128,64,64,1,4,4,256,4096,0.184675,744.22,
8,256,128,64,64,1,4,8,256,128,FAIL,FAIL,
8,256,128,64,64,1,4,8,256,256,0.000426706,78.636,
8,256,128,64,64,1,4,8,256,512,0.000851668,315.188,
8,256,128,64,64,1,4,8,256,1024,0.00358022,599.818,
8,256,128,64,64,1,4,8,256,2048,0.0242425,708.668,
8,256,128,64,64,1,4,8,256,4096,0.184653,744.309,
8,256,128,64,64,1,8,4,256,128,FAIL,FAIL,
8,256,128,64,64,1,8,4,256,256,0.000414683,80.9159,
8,256,128,64,64,1,8,4,256,512,0.000846815,316.994,
8,256,128,64,64,1,8,4,256,1024,0.00372889,575.905,
8,256,128,64,64,1,8,4,256,2048,0.0242214,709.286,
8,256,128,64,64,1,8,4,256,4096,0.184656,744.297,
8,256,128,64,64,1,8,8,256,128,FAIL,FAIL,
8,256,128,64,64,1,8,8,256,256,0.000426454,78.6825,
8,256,128,64,64,1,8,8,256,512,0.0008518,315.139,
8,256,128,64,64,1,8,8,256,1024,0.00368567,582.658,
8,256,128,64,64,1,8,8,256,2048,0.0234771,731.773,
8,256,128,64,64,1,8,8,256,4096,0.184644,744.346,
8,256,128,64,64,1,16,4,256,128,FAIL,FAIL,
8,256,128,64,64,1,16,4,256,256,0.000426642,78.6478,
8,256,128,64,64,1,16,4,256,512,0.000850453,315.638,
8,256,128,64,64,1,16,4,256,1024,0.00354269,606.173,
8,256,128,64,64,1,16,4,256,2048,0.0242488,708.482,
8,256,128,64,64,1,16,4,256,4096,0.184666,744.257,
8,256,128,64,64,1,16,8,256,128,FAIL,FAIL,
8,256,128,64,64,1,16,8,256,256,0.000426506,78.6728,
8,256,128,64,64,1,16,8,256,512,0.000840026,319.556,
8,256,128,64,64,1,16,8,256,1024,0.00366051,586.663,
8,256,128,64,64,1,16,8,256,2048,0.0242204,709.314,
8,256,128,64,64,1,16,8,256,4096,0.18465,744.322,
8,256,128,64,64,2,4,4,256,128,FAIL,FAIL,
8,256,128,64,64,2,4,4,256,256,0.000426664,78.6438,
8,256,128,64,64,2,4,4,256,512,0.000720662,372.484,
8,256,128,64,64,2,4,4,256,1024,0.00360065,596.416,
8,256,128,64,64,2,4,4,256,2048,0.0242614,708.116,
8,256,128,64,64,2,4,4,256,4096,0.184654,744.306,
8,256,128,64,64,2,4,8,256,128,FAIL,FAIL,
8,256,128,64,64,2,4,8,256,256,0.0004266,78.6555,
8,256,128,64,64,2,4,8,256,512,0.000851583,315.219,
8,256,128,64,64,2,4,8,256,1024,0.00355101,604.753,
8,256,128,64,64,2,4,8,256,2048,0.0242845,707.442,
8,256,128,64,64,2,4,8,256,4096,0.184655,744.3,
8,256,128,64,64,2,8,4,256,128,FAIL,FAIL,
8,256,128,64,64,2,8,4,256,256,0.000426411,78.6904,
8,256,128,64,64,2,8,4,256,512,0.000750714,357.574,
8,256,128,64,64,2,8,4,256,1024,0.00371405,578.205,
8,256,128,64,64,2,8,4,256,2048,0.0242446,708.607,
8,256,128,64,64,2,8,4,256,4096,0.184677,744.212,
8,256,128,64,64,2,8,8,256,128,FAIL,FAIL,
8,256,128,64,64,2,8,8,256,256,0.000426768,78.6245,
8,256,128,64,64,2,8,8,256,512,0.000851558,315.228,
8,256,128,64,64,2,8,8,256,1024,0.00364074,589.848,
8,256,128,64,64,2,8,8,256,2048,0.0242123,709.553,
8,256,128,64,64,2,8,8,256,4096,0.184645,744.342,
8,256,128,64,64,2,16,4,256,128,FAIL,FAIL,
8,256,128,64,64,2,16,4,256,256,0.000426376,78.6968,
8,256,128,64,64,2,16,4,256,512,0.00085158,315.22,
8,256,128,64,64,2,16,4,256,1024,0.00365016,588.326,
8,256,128,64,64,2,16,4,256,2048,0.0242239,709.212,
8,256,128,64,64,2,16,4,256,4096,0.184661,744.276,
8,256,128,64,64,4,4,4,256,128,FAIL,FAIL,
8,256,128,64,64,4,4,4,256,256,0.000426517,78.6708,
8,256,128,64,64,4,4,4,256,512,0.000851556,315.229,
8,256,128,64,64,4,4,4,256,1024,0.00352732,608.815,
8,256,128,64,64,4,4,4,256,2048,0.0241855,710.337,
8,256,128,64,64,4,4,4,256,4096,0.184872,743.427,
8,256,128,64,64,4,4,8,256,128,FAIL,FAIL,
8,256,128,64,64,4,4,8,256,256,0.000414787,80.8955,
8,256,128,64,64,4,4,8,256,512,0.000851475,315.26,
8,256,128,64,64,4,4,8,256,1024,0.00351677,610.64,
8,256,128,64,64,4,4,8,256,2048,0.024217,709.414,
8,256,128,64,64,4,4,8,256,4096,0.184672,744.231,
8,256,128,64,64,4,8,4,256,128,FAIL,FAIL,
8,256,128,64,64,4,8,4,256,256,0.000426447,78.6836,
8,256,128,64,64,4,8,4,256,512,0.000851728,315.166,
8,256,128,64,64,4,8,4,256,1024,0.0036695,585.225,
8,256,128,64,64,4,8,4,256,2048,0.0242134,709.519,
8,256,128,64,64,4,8,4,256,4096,0.184644,744.347,
8,256,128,64,64,8,4,4,256,128,FAIL,FAIL,
8,256,128,64,64,8,4,4,256,256,0.000426577,78.6597,
8,256,128,64,64,8,4,4,256,512,0.000851018,315.429,
8,256,128,64,64,8,4,4,256,1024,0.00343984,624.298,
8,256,128,64,64,8,4,4,256,2048,0.0234582,732.362,
8,256,128,64,64,8,4,4,256,4096,0.184659,744.287,
8,256,128,64,128,1,4,4,128,128,FAIL,FAIL,
8,256,128,64,128,1,4,4,128,256,0.000426677,78.6413,
8,256,128,64,128,1,4,4,128,512,0.000851844,315.123,
8,256,128,64,128,1,4,4,128,1024,0.00353825,606.934,
8,256,128,64,128,1,4,4,128,2048,0.0242235,709.223,
8,256,128,64,128,1,4,4,128,4096,0.184653,744.309,
8,256,128,64,128,1,4,8,128,128,FAIL,FAIL,
8,256,128,64,128,1,4,8,128,256,0.000426527,78.6689,
8,256,128,64,128,1,4,8,128,512,0.000850937,315.459,
8,256,128,64,128,1,4,8,128,1024,0.00367055,585.057,
8,256,128,64,128,1,4,8,128,2048,0.0234732,731.894,
8,256,128,64,128,1,4,8,128,4096,0.184883,743.385,
8,256,128,64,128,1,8,4,128,128,FAIL,FAIL,
8,256,128,64,128,1,8,4,128,256,0.000426438,78.6853,
8,256,128,64,128,1,8,4,128,512,0.000851826,315.129,
8,256,128,64,128,1,8,4,128,1024,0.00353558,607.393,
8,256,128,64,128,1,8,4,128,2048,0.0242594,708.175,
8,256,128,64,128,1,8,4,128,4096,0.184675,744.22,
8,256,128,64,128,1,8,8,128,128,FAIL,FAIL,
8,256,128,64,128,1,8,8,128,256,0.000426568,78.6614,
8,256,128,64,128,1,8,8,128,512,0.000851688,315.18,
8,256,128,64,128,1,8,8,128,1024,0.00351239,611.402,
8,256,128,64,128,1,8,8,128,2048,0.0234814,731.637,
8,256,128,64,128,1,8,8,128,4096,0.18465,744.319,
8,256,128,64,128,1,16,4,128,128,FAIL,FAIL,
8,256,128,64,128,1,16,4,128,256,0.000426696,78.6379,
8,256,128,64,128,1,16,4,128,512,0.000851826,315.129,
8,256,128,64,128,1,16,4,128,1024,0.0034994,613.671,
8,256,128,64,128,1,16,4,128,2048,0.0242199,709.327,
8,256,128,64,128,1,16,4,128,4096,0.184634,744.387,
8,256,128,64,128,1,16,8,128,128,FAIL,FAIL,
8,256,128,64,128,1,16,8,128,256,0.00042661,78.6537,
8,256,128,64,128,1,16,8,128,512,0.000851633,315.201,
8,256,128,64,128,1,16,8,128,1024,0.00361092,594.719,
8,256,128,64,128,1,16,8,128,2048,0.0234777,731.754,
8,256,128,64,128,1,16,8,128,4096,0.184834,743.58,
8,256,128,64,128,2,4,4,128,128,FAIL,FAIL,
8,256,128,64,128,2,4,4,128,256,0.000426575,78.6602,
8,256,128,64,128,2,4,4,128,512,0.000773002,347.264,
8,256,128,64,128,2,4,4,128,1024,0.00374995,572.67,
8,256,128,64,128,2,4,4,128,2048,0.024235,708.886,
8,256,128,64,128,2,4,4,128,4096,0.184872,743.427,
8,256,128,64,128,2,4,8,128,128,FAIL,FAIL,
8,256,128,64,128,2,4,8,128,256,0.000426645,78.6472,
8,256,128,64,128,2,4,8,128,512,0.000851779,315.147,
8,256,128,64,128,2,4,8,128,1024,0.00356511,602.361,
8,256,128,64,128,2,4,8,128,2048,0.024231,709.004,
8,256,128,64,128,2,4,8,128,4096,0.184645,744.342,
8,256,128,64,128,2,8,4,128,128,FAIL,FAIL,
8,256,128,64,128,2,8,4,128,256,0.000426813,78.6162,
8,256,128,64,128,2,8,4,128,512,0.000851616,315.207,
8,256,128,64,128,2,8,4,128,1024,0.00372021,577.248,
8,256,128,64,128,2,8,4,128,2048,0.0242483,708.499,
8,256,128,64,128,2,8,4,128,4096,0.184665,744.26,
8,256,128,64,128,2,8,8,128,128,FAIL,FAIL,
8,256,128,64,128,2,8,8,128,256,0.000426697,78.6376,
8,256,128,64,128,2,8,8,128,512,0.000851597,315.214,
8,256,128,64,128,2,8,8,128,1024,0.00341654,628.555,
8,256,128,64,128,2,8,8,128,2048,0.0242085,709.664,
8,256,128,64,128,2,8,8,128,4096,0.184671,744.239,
8,256,128,64,128,2,16,4,128,128,FAIL,FAIL,
8,256,128,64,128,2,16,4,128,256,0.000426422,78.6882,
8,256,128,64,128,2,16,4,128,512,0.000851119,315.391,
8,256,128,64,128,2,16,4,128,1024,0.00342917,626.24,
8,256,128,64,128,2,16,4,128,2048,0.0242337,708.924,
8,256,128,64,128,2,16,4,128,4096,0.184844,743.541,
8,256,128,64,128,2,16,8,128,128,FAIL,FAIL,
8,256,128,64,128,2,16,8,128,256,0.000426375,78.697,
8,256,128,64,128,2,16,8,128,512,0.000851701,315.176,
8,256,128,64,128,2,16,8,128,1024,0.00350648,612.433,
8,256,128,64,128,2,16,8,128,2048,0.0242435,708.638,
8,256,128,64,128,2,16,8,128,4096,0.18469,744.16,
8,256,128,64,128,4,4,4,128,128,FAIL,FAIL,
8,256,128,64,128,4,4,4,128,256,0.000426583,78.6586,
8,256,128,64,128,4,4,4,128,512,0.000851238,315.347,
8,256,128,64,128,4,4,4,128,1024,0.00369327,581.458,
8,256,128,64,128,4,4,4,128,2048,0.0241836,710.394,
8,256,128,64,128,4,4,4,128,4096,0.184891,743.352,
8,256,128,64,128,4,4,8,128,128,FAIL,FAIL,
8,256,128,64,128,4,4,8,128,256,0.000426632,78.6496,
8,256,128,64,128,4,4,8,128,512,0.000729585,367.929,
8,256,128,64,128,4,4,8,128,1024,0.00361249,594.461,
8,256,128,64,128,4,4,8,128,2048,0.0242181,709.381,
8,256,128,64,128,4,4,8,128,4096,0.184652,744.315,
8,256,128,64,128,4,8,4,128,128,FAIL,FAIL,
8,256,128,64,128,4,8,4,128,256,0.000426618,78.6521,
8,256,128,64,128,4,8,4,128,512,0.000851876,315.111,
8,256,128,64,128,4,8,4,128,1024,0.00346571,619.637,
8,256,128,64,128,4,8,4,128,2048,0.0241892,710.228,
8,256,128,64,128,4,8,4,128,4096,0.184652,744.313,
8,256,128,64,128,4,8,8,128,128,FAIL,FAIL,
8,256,128,64,128,4,8,8,128,256,0.000426605,78.6546,
8,256,128,64,128,4,8,8,128,512,0.000796938,336.834,
8,256,128,64,128,4,8,8,128,1024,0.00372865,575.942,
8,256,128,64,128,4,8,8,128,2048,0.0242193,709.347,
8,256,128,64,128,4,8,8,128,4096,0.184871,743.432,
8,256,128,64,128,4,16,4,128,128,FAIL,FAIL,
8,256,128,64,128,4,16,4,128,256,0.000426656,78.6452,
8,256,128,64,128,4,16,4,128,512,0.00078874,340.334,
8,256,128,64,128,4,16,4,128,1024,0.00369893,580.568,
8,256,128,64,128,4,16,4,128,2048,0.024244,708.623,
8,256,128,64,128,4,16,4,128,4096,0.184629,744.407,
8,256,128,64,128,8,4,4,128,128,FAIL,FAIL,
8,256,128,64,128,8,4,4,128,256,0.000426489,78.676,
8,256,128,64,128,8,4,4,128,512,0.000851786,315.144,
8,256,128,64,128,8,4,4,128,1024,0.00350021,613.529,
8,256,128,64,128,8,4,4,128,2048,0.0243602,705.244,
8,256,128,64,128,8,4,4,128,4096,0.184895,743.337,
8,256,128,64,128,8,4,8,128,128,FAIL,FAIL,
8,256,128,64,128,8,4,8,128,256,0.000426413,78.6899,
8,256,128,64,128,8,4,8,128,512,0.000834035,321.851,
8,256,128,64,128,8,4,8,128,1024,0.00370699,579.307,
8,256,128,64,128,8,4,8,128,2048,0.0242165,709.427,
8,256,128,64,128,8,4,8,128,4096,0.184883,743.385,
8,256,128,64,128,8,8,4,128,128,FAIL,FAIL,
8,256,128,64,128,8,8,4,128,256,0.000426592,78.657,
8,256,128,64,128,8,8,4,128,512,0.000742325,361.614,
8,256,128,64,128,8,8,4,128,1024,0.00372436,576.605,
8,256,128,64,128,8,8,4,128,2048,0.0242361,708.856,
8,256,128,64,128,8,8,4,128,4096,0.184692,744.154,
8,256,128,128,32,1,4,4,256,128,FAIL,FAIL,
8,256,128,128,32,1,4,4,256,256,0.000426716,78.6341,
8,256,128,128,32,1,4,4,256,512,0.000850545,315.604,
8,256,128,128,32,1,4,4,256,1024,0.00359799,596.857,
8,256,128,128,32,1,4,4,256,2048,0.0242339,708.919,
8,256,128,128,32,1,4,4,256,4096,0.184672,744.233,
8,256,128,128,32,1,4,8,256,128,FAIL,FAIL,
8,256,128,128,32,1,4,8,256,256,0.000426529,78.6685,
8,256,128,128,32,1,4,8,256,512,0.000850761,315.524,
8,256,128,128,32,1,4,8,256,1024,0.00365758,587.132,
8,256,128,128,32,1,4,8,256,2048,0.0242195,709.34,
8,256,128,128,32,1,4,8,256,4096,0.184833,743.584,
8,256,128,128,32,1,8,4,256,128,FAIL,FAIL,
8,256,128,128,32,1,8,4,256,256,0.000426693,78.6383,
8,256,128,128,32,1,8,4,256,512,0.000851385,315.293,
8,256,128,128,32,1,8,4,256,1024,0.00369395,581.351,
8,256,128,128,32,1,8,4,256,2048,0.0241681,710.849,
8,256,128,128,32,1,8,4,256,4096,0.184871,743.432,
8,256,128,128,32,1,8,8,256,128,FAIL,FAIL,
8,256,128,128,32,1,8,8,256,256,0.000426564,78.662,
8,256,128,128,32,1,8,8,256,512,0.000851797,315.14,
8,256,128,128,32,1,8,8,256,1024,0.00371596,577.909,
8,256,128,128,32,1,8,8,256,2048,0.0242391,708.768,
8,256,128,128,32,1,8,8,256,4096,0.184671,744.238,
8,256,128,128,32,1,16,4,256,128,FAIL,FAIL,
8,256,128,128,32,1,16,4,256,256,0.0004267,78.637,
8,256,128,128,32,1,16,4,256,512,0.000851695,315.178,
8,256,128,128,32,1,16,4,256,1024,0.00363856,590.201,
8,256,128,128,32,1,16,4,256,2048,0.0242412,708.705,
8,256,128,128,32,1,16,4,256,4096,0.184687,744.174,
8,256,128,128,32,1,16,8,256,128,FAIL,FAIL,
8,256,128,128,32,1,16,8,256,256,0.000414616,80.9289,
8,256,128,128,32,1,16,8,256,512,0.000851752,315.157,
8,256,128,128,32,1,16,8,256,1024,0.0034966,614.164,
8,256,128,128,32,1,16,8,256,2048,0.0242264,709.139,
8,256,128,128,32,1,16,8,256,4096,0.184659,744.283,
8,256,128,128,32,2,4,4,256,128,FAIL,FAIL,
8,256,128,128,32,2,4,4,256,256,0.000426347,78.7022,
8,256,128,128,32,2,4,4,256,512,0.000851544,315.234,
8,256,128,128,32,2,4,4,256,1024,0.00352268,609.617,
8,256,128,128,32,2,4,4,256,2048,0.024226,709.151,
8,256,128,128,32,2,4,4,256,4096,0.184648,744.329,
8,256,128,128,32,2,4,8,256,128,FAIL,FAIL,
8,256,128,128,32,2,4,8,256,256,0.000426765,78.625,
8,256,128,128,32,2,4,8,256,512,0.000792211,338.843,
8,256,128,128,32,2,4,8,256,1024,0.00363881,590.16,
8,256,128,128,32,2,4,8,256,2048,0.0234775,731.759,
8,256,128,128,32,2,4,8,256,4096,0.184678,744.209,
8,256,128,128,32,2,8,4,256,128,FAIL,FAIL,
8,256,128,128,32,2,8,4,256,256,0.000426733,78.6309,
8,256,128,128,32,2,8,4,256,512,0.000734047,365.692,
8,256,128,128,32,2,8,4,256,1024,0.00355675,603.777,
8,256,128,128,32,2,8,4,256,2048,0.0241982,709.965,
8,256,128,128,32,2,8,4,256,4096,0.184658,744.29,
8,256,128,128,32,2,8,8,256,128,FAIL,FAIL,
8,256,128,128,32,2,8,8,256,256,0.000426583,78.6586,
8,256,128,128,32,2,8,8,256,512,0.0008518,315.139,
8,256,128,128,32,2,8,8,256,1024,0.00361689,593.737,
8,256,128,128,32,2,8,8,256,2048,0.0241765,710.603,
8,256,128,128,32,2,8,8,256,4096,0.184682,744.191,
8,256,128,128,32,2,16,4,256,128,FAIL,FAIL,
8,256,128,128,32,2,16,4,256,256,0.000426383,78.6955,
8,256,128,128,32,2,16,4,256,512,0.000851766,315.152,
8,256,128,128,32,2,16,4,256,1024,0.0033962,632.319,
8,256,128,128,32,2,16,4,256,2048,0.0242149,709.475,
8,256,128,128,32,2,16,4,256,4096,0.18486,743.475,
8,256,128,128,32,4,4,4,256,128,FAIL,FAIL,
8,256,128,128,32,4,4,4,256,256,0.000426583,78.6586,
8,256,128,128,32,4,4,4,256,512,0.00075162,357.143,
8,256,128,128,32,4,4,4,256,1024,0.00348758,615.751,
8,256,128,128,32,4,4,4,256,2048,0.0242203,709.316,
8,256,128,128,32,4,4,4,256,4096,0.184872,743.429,
8,256,128,128,32,4,4,8,256,128,FAIL,FAIL,
8,256,128,128,32,4,4,8,256,256,0.000426424,78.6879,
8,256,128,128,32,4,4,8,256,512,0.00084353,318.229,
8,256,128,128,32,4,4,8,256,1024,0.00361805,593.547,
8,256,128,128,32,4,4,8,256,2048,0.0242169,709.416,
8,256,128,128,32,4,4,8,256,4096,0.184658,744.287,
8,256,128,128,32,4,8,4,256,128,FAIL,FAIL,
8,256,128,128,32,4,8,4,256,256,0.000426574,78.6603,
8,256,128,128,32,4,8,4,256,512,0.000851629,315.202,
8,256,128,128,32,4,8,4,256,1024,0.00364919,588.482,
8,256,128,128,32,4,8,4,256,2048,0.0242139,709.504,
8,256,128,128,32,4,8,4,256,4096,0.184655,744.301,
8,256,128,128,32,8,4,4,256,128,FAIL,FAIL,
8,256,128,128,32,8,4,4,256,256,0.000428296,78.344,
8,256,128,128,32,8,4,4,256,512,0.0008515,315.25,
8,256,128,128,32,8,4,4,256,1024,0.00368445,582.851,
8,256,128,128,32,8,4,4,256,2048,0.0242199,709.329,
8,256,128,128,32,8,4,4,256,4096,0.184644,744.344,
8,256,128,128,64,1,4,4,128,128,FAIL,FAIL,
8,256,128,128,64,1,4,4,128,256,0.000426582,78.6589,
8,256,128,128,64,1,4,4,128,512,0.000851468,315.262,
8,256,128,128,64,1,4,4,128,1024,0.00361984,593.254,
8,256,128,128,64,1,4,4,128,2048,0.0242366,708.84,
8,256,128,128,64,1,4,4,128,4096,0.184859,743.479,
8,256,128,128,64,1,4,8,128,128,FAIL,FAIL,
8,256,128,128,64,1,4,8,128,256,0.000426706,78.636,
8,256,128,128,64,1,4,8,128,512,0.000736244,364.601,
8,256,128,128,64,1,4,8,128,1024,0.00352347,609.479,
8,256,128,128,64,1,4,8,128,2048,0.0242442,708.618,
8,256,128,128,64,1,4,8,128,4096,0.184903,743.304,
8,256,128,128,64,1,8,4,128,128,FAIL,FAIL,
8,256,128,128,64,1,8,4,128,256,0.000426503,78.6734,
8,256,128,128,64,1,8,4,128,512,0.000851557,315.229,
8,256,128,128,64,1,8,4,128,1024,0.00368912,582.112,
8,256,128,128,64,1,8,4,128,2048,0.0242492,708.473,
8,256,128,128,64,1,8,4,128,4096,0.184871,743.433,
8,256,128,128,64,1,8,8,128,128,FAIL,FAIL,
8,256,128,128,64,1,8,8,128,256,0.000426633,78.6494,
8,256,128,128,64,1,8,8,128,512,0.000851437,315.273,
8,256,128,128,64,1,8,8,128,1024,0.00362768,591.972,
8,256,128,128,64,1,8,8,128,2048,0.0242094,709.638,
8,256,128,128,64,1,8,8,128,4096,0.184647,744.332,
8,256,128,128,64,1,16,4,128,128,FAIL,FAIL,
8,256,128,128,64,1,16,4,128,256,0.000426469,78.6796,
8,256,128,128,64,1,16,4,128,512,0.000850872,315.483,
8,256,128,128,64,1,16,4,128,1024,0.00340054,631.512,
8,256,128,128,64,1,16,4,128,2048,0.0241802,710.494,
8,256,128,128,64,1,16,4,128,4096,0.184679,744.205,
8,256,128,128,64,1,16,8,128,128,FAIL,FAIL,
8,256,128,128,64,1,16,8,128,256,0.000426536,78.6672,
8,256,128,128,64,1,16,8,128,512,0.000822792,326.25,
8,256,128,128,64,1,16,8,128,1024,0.00356949,601.622,
8,256,128,128,64,1,16,8,128,2048,0.0242163,709.433,
8,256,128,128,64,1,16,8,128,4096,0.184834,743.582,
8,256,128,128,64,2,4,4,128,128,FAIL,FAIL,
8,256,128,128,64,2,4,4,128,256,0.000426617,78.6524,
8,256,128,128,64,2,4,4,128,512,0.000851838,315.125,
8,256,128,128,64,2,4,4,128,1024,0.00350683,612.372,
8,256,128,128,64,2,4,4,128,2048,0.0245584,699.552,
8,256,128,128,64,2,4,4,128,4096,0.184864,743.46,
8,256,128,128,64,2,4,8,128,128,FAIL,FAIL,
8,256,128,128,64,2,4,8,128,256,0.000426861,78.6074,
8,256,128,128,64,2,4,8,128,512,0.000851907,315.099,
8,256,128,128,64,2,4,8,128,1024,0.00348548,616.123,
8,256,128,128,64,2,4,8,128,2048,0.0242465,708.551,
8,256,128,128,64,2,4,8,128,4096,0.184646,744.337,
8,256,128,128,64,2,8,4,128,128,FAIL,FAIL,
8,256,128,128,64,2,8,4,128,256,0.000426663,78.6439,
8,256,128,128,64,2,8,4,128,512,0.000851641,315.198,
8,256,128,128,64,2,8,4,128,1024,0.0034643,619.89,
8,256,128,128,64,2,8,4,128,2048,0.0242613,708.117,
8,256,128,128,64,2,8,4,128,4096,0.184655,744.3,
8,256,128,128,64,2,8,8,128,128,FAIL,FAIL,
8,256,128,128,64,2,8,8,128,256,0.00042668,78.6407,
8,256,128,128,64,2,8,8,128,512,0.000850949,315.454,
8,256,128,128,64,2,8,8,128,1024,0.00354922,605.058,
8,256,128,128,64,2,8,8,128,2048,0.0234802,731.675,
8,256,128,128,64,2,8,8,128,4096,0.184627,744.414,
8,256,128,128,64,2,16,4,128,128,FAIL,FAIL,
8,256,128,128,64,2,16,4,128,256,0.000426491,78.6756,
8,256,128,128,64,2,16,4,128,512,0.000741492,362.021,
8,256,128,128,64,2,16,4,128,1024,0.00346567,619.645,
8,256,128,128,64,2,16,4,128,2048,0.0241987,709.949,
8,256,128,128,64,2,16,4,128,4096,0.184627,744.415,
8,256,128,128,64,2,16,8,128,128,FAIL,FAIL,
8,256,128,128,64,2,16,8,128,256,0.000426499,78.6741,
8,256,128,128,64,2,16,8,128,512,0.000841219,319.103,
8,256,128,128,64,2,16,8,128,1024,0.00371846,577.52,
8,256,128,128,64,2,16,8,128,2048,0.0242316,708.985,
8,256,128,128,64,2,16,8,128,4096,0.184667,744.253,
8,256,128,128,64,4,4,4,128,128,FAIL,FAIL,
8,256,128,128,64,4,4,4,128,256,0.000426662,78.644,
8,256,128,128,64,4,4,4,128,512,0.000851841,315.124,
8,256,128,128,64,4,4,4,128,1024,0.0036425,589.564,
8,256,128,128,64,4,4,4,128,2048,0.0242213,709.287,
8,256,128,128,64,4,4,4,128,4096,0.184669,744.247,
8,256,128,128,64,4,4,8,128,128,FAIL,FAIL,
8,256,128,128,64,4,4,8,128,256,0.000426717,78.634,
8,256,128,128,64,4,4,8,128,512,0.000851067,315.411,
8,256,128,128,64,4,4,8,128,1024,0.00357637,600.464,
8,256,128,128,64,4,4,8,128,2048,0.024205,709.764,
8,256,128,128,64,4,4,8,128,4096,0.184664,744.267,
8,256,128,128,64,4,8,4,128,128,FAIL,FAIL,
8,256,128,128,64,4,8,4,128,256,0.000426751,78.6277,
8,256,128,128,64,4,8,4,128,512,0.000851694,315.178,
8,256,128,128,64,4,8,4,128,1024,0.00364093,589.817,
8,256,128,128,64,4,8,4,128,2048,0.0242358,708.863,
8,256,128,128,64,4,8,4,128,4096,0.184661,744.278,
8,256,128,128,64,4,8,8,128,128,FAIL,FAIL,
8,256,128,128,64,4,8,8,128,256,0.000426664,78.6438,
8,256,128,128,64,4,8,8,128,512,0.000827925,324.227,
8,256,128,128,64,4,8,8,128,1024,0.00367359,584.573,
8,256,128,128,64,4,8,8,128,2048,0.0242737,707.756,
8,256,128,128,64,4,8,8,128,4096,0.184663,744.269,
8,256,128,128,64,4,16,4,128,128,FAIL,FAIL,
8,256,128,128,64,4,16,4,128,256,0.000426627,78.6505,
8,256,128,128,64,4,16,4,128,512,0.000851729,315.165,
8,256,128,128,64,4,16,4,128,1024,0.00357808,600.177,
8,256,128,128,64,4,16,4,128,2048,0.0242328,708.951,
8,256,128,128,64,4,16,4,128,4096,0.184651,744.317,
8,256,128,128,64,8,4,4,128,128,FAIL,FAIL,
8,256,128,128,64,8,4,4,128,256,0.000426558,78.6632,
8,256,128,128,64,8,4,4,128,512,0.000851843,315.123,
8,256,128,128,64,8,4,4,128,1024,0.00347024,618.828,
8,256,128,128,64,8,4,4,128,2048,0.0242644,708.028,
